id	language	premise	hypothesis	label	label_text	task	length
430	fr	Des milliers de Roumains ont participé à des rassemblements lundi pour faire campagne pour la libération de trois journalistes roumains enlevés le mois dernier en Irak. Les foules ont gonflé en taille après un week-end de rassemblements plus petits parrainés par les travailleurs des médias roumains et la communauté arabe de Roumanie.	La Roumanie a envoyé 730 soldats en Irak.	1	neutral	QA	long
431	fr	"""Ces nouveaux résultats de Cassini pourraient être la première preuve de gaz provenant soit de la surface, soit éventuellement de l'intérieur d'Encelade"", a déclaré Michele Dougherty, chercheur principal du magnétomètre de Cassini et professeur à l'Imperial College de Londres. Les scientifiques ont soupçonné Encelade d'être géologiquement active et de constituer une source possible de l'anneau E glacé de Saturne. Encelade est l'objet le plus réfléchissant du système solaire, reflétant environ 90 % de la lumière solaire qui le frappe."	Titan est le quinzième des satellites connus de Saturne.	1	neutral	QA	long
432	fr	Collection de témoignages réels par Klaus Pohl, l'un des dramaturges les plus joués d'Allemagne, sa puissance réside moins dans le sens conventionnel du mot drame que dans ce qu'il révèle - un pays encore profondément en désaccord avec lui-même, un kaléidoscope d'événements qui ne flatte aucun camp, ni le capitalisme occidental ni l'ancien régime communiste.	Klaus Pohl est l'un des dramaturges allemands les plus joués.	0	entailment	QA	long
433	fr	TWA passe par New York pour se rendre à Francfort. Lufthansa, la compagnie aérienne allemande, offre des vols directs quotidiens de Los Angeles à Francfort, et la compagnie partage des vols avec Lauda Air, un transporteur autrichien, les mercredis, vendredis et dimanches pour se rendre directement à Munich. Une autre compagnie aérienne allemande, Ltu, propose également des vols directs de Los Angeles à Düsseldorf et Munich les lundis et jeudis. Francfort est la plaque tournante pour les voyages vers la plupart des petites villes du pays.	Lufthansa est la compagnie aérienne allemande.	0	entailment	QA	long
434	fr	Le 9 novembre 1989, le jour où le mur de Berlin est tombé et où le monde a changé à jamais. Même les plus astucieux ne l'avaient pas vu venir. En tant que ministre des Affaires étrangères de la Hongrie à la fin de l'été 1989, Gyula Horn a donné l'ordre de laisser les Allemands de l'Est en visite utiliser son pays pour faire un tour final de 400 miles autour du mur de Berlin, un mouvement maintenant considéré comme le début de la fin pour le communisme dur en Europe.	Le mur de Berlin a été démoli en 1989.	0	entailment	QA	long
435	fr	"Les marchés mondiaux devraient être ""assez forts pour l'absorber sans dommage durable"", a-t-il dit. ""Je tiens à souligner que ces circonstances sont uniques à Barings et ne devraient pas s'appliquer aux autres banques opérant à Londres"". Barings a fait face à des pertes d'au moins 600 millions dans des contrats sur trois bourses à Singapour, Osaka et Tokyo, a-t-il dit, mais ""d'autres pertes non quantifiables"" étaient attendues."	La société bancaire Barings s'est effondrée en raison des spéculations faites par Nick Leeson.	1	neutral	QA	long
436	fr	"C'est un vote de confiance que la dynamique va continuer"", a déclaré Doyle. Cette dynamique semble également se déplacer vers le sud. L'élection mexicaine est la dernière indication que les réformes du marché libre qui ont balayé l'Amérique latine au cours de la dernière décennie sont en train de gagner l'acceptation politique. Au Brésil, les prix ont fortement augmenté, réagissant au vote du Mexique et à de nouveaux sondages favorables au candidat présidentiel libre-échangiste Fernando Henrique Cardoso."	Fernando Henrique Cardoso est un candidat à la présidence.	0	entailment	QA	long
437	fr	Bien qu'il ait gagné avec la plus faible majorité jamais enregistrée par le parti au pouvoir, 48,7% des voix, ses bulletins de vote ont presque doublé ceux de l'outsider Diego Fernandez de Cevallos, le dauphin de la droite. Et les initiés sont désormais favoris pour remporter d'autres élections latino-américaines dans les mois à venir : au Brésil, Fernando Henrique Cardoso, un ancien leader du Sénat et ministre du Cabinet, devrait terminer devant l'outsider Luis Inacio (Lula) da Silva, un ancien leader travailliste de gauche, au premier tour de la présidentielle.	Fernando Henrique Cardoso est un ancien leader du Sénat et ministre du Cabinet brésilien.	0	entailment	QA	long
438	fr	Cela obligerait les pays de la région à choisir entre les États-Unis et le Japon, ou peut-être entre le Japon et la Chine. Et cela réduirait à néant toutes les promesses de la toute nouvelle Coopération économique Asie-Pacifique (APEC) en tant que moyen d'assurer l'accès commercial des Américains aux marchés en plein essor du Pacifique. Il est insensé de risquer tout cela au nom d'un concept défectueux. Il ne s'agit pas de nier la frustration compréhensible de l'administration face à la persistance d'un énorme excédent commercial japonais.	L'APEC est la toute nouvelle Coopération économique Asie-Pacifique.	0	entailment	QA	long
439	fr	C'est un mouvement d'indépendance parmi les peuples tamouls du nord du Sri Lanka -- l'ancien pays de Ceylan indépendant de la Grande-Bretagne en 1948 et qui a pris le nom de Sri Lanka, un mot cinghalais, en 1972.	Le nom actuel de Ceylan est Sri Lanka.	0	entailment	QA	short
440	fr	L'article 19 indique qu'un correspondant du journal indépendant Narodnaya Volya, qui a tenté de déterminer combien de personnes impliquées dans les travaux d'urgence dans la zone contaminée autour du réacteur nucléaire de Tchernobyl après la catastrophe de 1986 étaient encore en vie, s'est vu répondre par le ministère des urgences que les journaux non étatiques pouvaient se voir refuser l'accès à toute information.	La catastrophe de Tchernobyl s'est produite en 1986.	0	entailment	QA	long
441	fr	"Après avoir quitté Time-Life, Shuker a rejoint le Public Broadcast Laboratory, précurseur de PBS, et a participé à deux films pionniers -- ""The Chair"", sur un avocat qui tente de sauver un condamné à mort, et ""Free At Last"", un documentaire de 90 minutes sur le Dr Martin Luther King Jr., qui, par hasard, était en cours de réalisation lorsque King a été assassiné en 1968."	Martin Luther King a été assassiné en 1968.	0	entailment	QA	long
442	fr	"En attendant, lors d'un festival Pouchkine-Goethe qui s'est tenu récemment à Moscou pour célébrer les anniversaires des poètes (cette année, c'est le 250e de Goethe), Dmitri Prigov, un poète post-moderniste et artiste conceptuel, a repris la première ligne d'""Onéguine"" (""Mon oncle - de grands idéaux l'inspirent"") et l'a mise en musique avec des mantras bouddhistes et musulmans et des chants orthodoxes russes et grégoriens."	Johann Wolfgang von Goethe est né en Allemagne.	1	neutral	QA	long
443	fr	Dans le cadre d'une fonction organisée ici par la Commission nationale des droits de l'homme (NHRC), M. Anand a déclaré que les défis les plus importants et les plus urgents des droits de l'homme en Inde concernaient les soins maternels et infantiles, l'éducation des enfants, le travail des enfants, la maltraitance des enfants et la protection des minorités et des sections les plus faibles.	Amnesty International s'occupe des droits de l'homme.	1	neutral	QA	long
444	fr	Le président français Jacques Chirac, conservateur comme Kohl, et le Premier ministre Lionel Jospin, dont les camarades socialistes ont vu dans la victoire des sociaux-démocrates de Schroeder la poursuite d'une tendance européenne qui a porté eux et le parti travailliste du Premier ministre britannique Tony Blairau au pouvoir l'an dernier, ont rendu hommage à ces deux dans une mesure presque égale.	Tony Blair appartient au parti travailliste.	0	entailment	QA	long
445	fr	Les assistants du Premier ministre britannique Tony Blair, dont le Parti travailliste a remporté le pouvoir il y a 13 mois et qui est l'actuel président de l'UE, ont déclaré que les dirigeants ont reconnu conjointement - et sans chercher à se blâmer mutuellement - que la bureaucratie de l'UE, basée en Belgique, est considérée comme à la fois distante et autoritaire.	Tony Blair appartient au parti travailliste.	0	entailment	QA	long
446	fr	Cette théorie, un concept proposé pour la première fois par Albert Einstein et souvent réitéré par l'astrophysicien britannique Stephen Hawking, cherche à trouver un seul ensemble d'équations pouvant expliquer toutes les forces fondamentales de l'univers : la gravité, l'électromagnétisme et les forces interactives fortes et faibles entre les particules subnucléaires.	Stephen Hawking est un physicien.	0	entailment	QA	long
447	fr	"Une affection appelée ""trouble de l'anxiété sociale"" a rejoint cette semaine la longue liste des baisses de régime de la vie - dont l'obésité, l'impuissance, la dépression et la phobie - que les Américains considéraient autrefois communément comme des défis de volonté et de caractère, mais qui peuvent désormais être traités en avalant une pilule."	La phobie est une peur extrême d'une chose ou d'une situation particulière.	1	neutral	QA	long
448	fr	La FNP a déclaré que les jeunes qui présentent les premiers symptômes de la maladie de Parkinson ont des besoins particuliers, car ils ont souvent des enfants à élever, des emplois à conserver et d'autres problèmes à régler qui sont différents de ceux des patients à l'âge de la retraite.	"Les symptômes de la maladie de Parkinson sont les suivants : tremblement, rigidité (raideur ; augmentation du tonus musculaire), bradykinésie/akinésie, également ""dysdiadokinésie"", et instabilité posturale."	1	neutral	QA	long
449	fr	Des responsables olympiques familiers de la candidature de Salt Lake City pour les Jeux d'hiver de 2002 ont décrit ces dernières semaines un processus par lequel les responsables olympiques de Salt Lake City ont ciblé les votes de 17 membres africains du CIO après avoir perdu par quatre voix contre Nagano, au Japon, pour le droit d'accueillir les Jeux olympiques d'hiver de 1998.	Avant Salt Lake City, les Jeux olympiques d'hiver se déroulaient à Nagano.	0	entailment	QA	long
450	fr	Hubble est l'une des installations les plus remarquables de toute l'histoire de la science.	Hubulle est un télescope spatial.	1	neutral	QA	short
451	fr	Jurassic Park est un roman écrit par Michael Crichton. Jurassic Park a été publié en 1990.	Michael Crichton est l'auteur du livre Jurassic Park.	0	entailment	QA	short
452	fr	Boris Becker est une véritable légende dans le sport du tennis. À seulement dix-sept ans, il a remporté Wimbledon pour la première fois et est devenu par la suite le joueur de tennis le plus prolifique.	Boris Becker est un champion de Wimbledon.	0	entailment	QA	short
453	fr	Boris Becker est un ancien joueur de tennis professionnel allemand.	Boris Becker est un champion de Wimbledon.	1	neutral	QA	short
454	fr	Le 6 août 1945, une bombe atomique a explosé sur Hiroshima avec une force explosive équivalente estimée à 12.500 tonnes de TNT, suivie trois jours plus tard d'une seconde bombe, plus puissante, sur Nagasaki.	En 1945, une bombe atomique a été larguée sur Hiroshima.	0	entailment	QA	short
455	fr	Il a interviewé Shigeko Sasamori en décembre 2004. Mme Sasamori avait treize ans lorsque la bombe atomique a été larguée sur Hiroshima (6 août 1945).	En 1945, une bombe atomique a été larguée sur Hiroshima.	0	entailment	QA	short
456	fr	Le 6 août 1945, la bombe atomique a été larguée sur la ville japonaise d'Hiroshima. L'Enola Gay, piloté par le colonel Tibbetts, a été choisi pour effectuer la mission. La mission a été enregistrée comme réussie par le capitaine William S. Parson à 9h20 du matin.	En 1945, une bombe atomique a été larguée sur Hiroshima.	0	entailment	QA	short
457	fr	"Même Homer réalise l'intelligence de l'action tendue de Jan De Bont. Projections laser, ""Speed"", écran large avec Keanu Reeves, Dennis Hopper, Sandra Bullock."	Le film 'Speed' a été réalisé par Jan De Bont.	0	entailment	QA	short
458	fr	Selon le réalisateur Kim Ki-duk Le plus gros problème pour les Américains qui comprennent les films coréens est que tous les films d'action ont la même intrigue. Par exemple, le film 'Speed' avec Keanu Reeves.	Le film 'Speed' a été réalisé par Jan De Bont.	1	neutral	QA	short
459	fr	Felipe González Márquez (né le 5 mars 1942) est un homme politique socialiste espagnol. Il a été le secrétaire général du Parti socialiste ouvrier espagnol (PSOE) de 1974 à 1997.	Felipe González est le président de l'Espagne.	1	neutral	QA	short
460	fr	González Márquez, Felipe est un dirigeant politique espagnol. Après avoir rejoint ce qui était alors le parti socialiste ouvrier espagnol, González en est devenu le secrétaire général et l'a fait renaître de la position moribonde dans laquelle il était tombé sous Franco.	Felipe González est le président de l'Espagne.	1	neutral	QA	short
461	fr	"En tant que commandant du vaisseau spatial d'Apollo XI, la première mission d'alunissage habité, Armstrong a été le premier homme à marcher sur la Lune. ""C'est un petit pas pour un homme, un pas de géant pour l'humanité"". Avec ces mots historiques, le rêve de l'homme à travers les âges a été réalisé."	Neil Armstrong a été le premier homme à se poser sur la Lune.	0	entailment	QA	short
462	fr	Le cyrillique est une forme d'alphabet qui est dérivée de l'alphabet grec. Les caractères de l'écriture ont un aspect sensiblement différent de l'alphabet latin, qui est utilisé dans toute l'Europe occidentale.	Le cyrillique est un alphabet utilisé pour certaines langues slaves, comme le russe.	1	neutral	QA	short
463	fr	Qin Shi Huang, nom personnel Zheng, était le roi de l'État chinois de Qin de 247 avant notre ère à 221 avant notre ère, puis le premier empereur d'une Chine unifiée de 221 avant notre ère à 210 avant notre ère, régnant sous le nom de Premier Empereur.	Qin Shi Huang était le premier empereur de Chine.	0	entailment	QA	short
464	fr	Les Qin (dont le nom Chine est dérivé) ont établi les frontières approximatives et le système administratif de base que toutes les dynasties suivantes devaient suivre.	Qin Shi Huang était le premier empereur chinois.	1	neutral	QA	short
465	fr	À la suite du traité de paix israélo-égyptien de 1979, Israël a accepté de se retirer de la péninsule du Sinaï, en échange de la paix avec son voisin. Pendant plus de deux décennies, la péninsule du Sinaï a accueilli environ 7.000 Israéliens.	L'accord de paix israélo-égyptien a été signé en 1979.	0	entailment	QA	short
466	fr	Le Canada et les États-Unis ont signé un accord le 30 janvier 1979 pour modifier le traité afin de permettre la chasse de subsistance des sauvagines.	L'accord de paix israélo-égyptien a été signé en 1979.	1	neutral	QA	short
467	fr	En 1979, les dirigeants signent le traité de paix Égypte-Israël sur la pelouse de la Maison Blanche. Les présidents Begin et Sadate ont tous deux reçu le prix Nobel de la paix pour leur travail. Les deux nations ont entretenu des relations pacifiques jusqu'à ce jour.	L'accord de paix israélo-égyptien a été signé en 1979.	0	entailment	QA	short
468	fr	"Le président George W. Bush, qui a prononcé le discours d'ouverture et présenté son père, s'est extasié sur le navire : ""Elle est implacable, elle est inébranlable, elle est inflexible, elle est inarrêtable. En fait, il aurait dû s'appeler le Barbara Bush."""	Le nom de la femme de George H.W. Bush est Barbara.	1	neutral	QA	short
469	fr	George Herbert Walker Bush (né le 12 juin 1924) est l'ancien 41e président des États-Unis d'Amérique. Presque immédiatement après son retour de la guerre en décembre 1944, George Bush épouse Barbara Pierce.	Le nom de la femme de George H.W. Bush est Barbara.	0	entailment	QA	short
470	fr	"Gabriel Garcia Marquez est l'auteur de ""Cent ans de solitude"", ""L'automne du patriarche"" et d'autres romans."	Gabriel Garcia Marquez est un romancier et un écrivain.	0	entailment	QA	short
471	fr	Gabriel Garcia Marquez était un penseur libéral dont la politique de gauche a mis en colère de nombreux politiciens et chefs d'État conservateurs. Son emploi de reporter pour l'agence de presse cubaine Prensa Latina, en 1960, et son amitié avec Fidel Castro lui ont valu de se voir finalement refuser l'entrée aux États-Unis pour des raisons politiques.	Gabriel Garcia Marquez était un homme politique conservateur.	2	contradiction	QA	short
472	fr	"En 1867, Nobel obtient un brevet sur un type spécial de nitroglycérine, qu'il appelle ""dynamite"". Cette invention a rapidement prouvé son utilité dans le bâtiment et la construction dans de nombreux pays."	Alfred Nobel est l'inventeur de la dynamite.	0	entailment	QA	short
473	fr	"Expérimentant sur un radeau ancré sur l'Elbe, Alfred Nobel tente de rendre la nitroglycérine plus sûre à manipuler. Il découvre que l'ajout de kieselguhr transforme la nitroglycérine en une pâte que l'on peut pétrir, et l'appelle ""dynamite""."	Alfred Nobel est l'inventeur de la dynamite.	0	entailment	QA	short
474	fr	Une société britannique de dynamite (Ardeer, Écosse, Royaume-Uni) est fondée. En 1877, le nom de la société est changé en Nobel's Explosives Company.	Alfred Nobel est l'inventeur de la dynamite.	1	neutral	QA	short
475	fr	Euro Disney est l'un des parcs à thème les plus populaires des EU.	Euro-Disney est un parc de divertissement.	1	neutral	QA	short
476	fr	Le Disneyland de l'Europe est situé à 30 km à l'est de Paris. Euro Disney est un immense complexe comprenant des hôtels, des restaurants, des boutiques et un terrain de golf à proximité, en dehors du parc à thème proprement dit. Il offre une expérience bien meilleure que son cousin américain grâce aux merveilles de l'ingénierie moderne.	Euro-Disney est un parc de divertissement.	0	entailment	QA	short
477	fr	Charles de Gaulle est mort en 1970 à l'âge de quatre-vingts ans. Il avait donc cinquante ans lorsque, officier inconnu récemment promu au grade (temporaire) de général de brigade, il a prononcé depuis Londres sa célèbre émission rejetant la capitulation de la France devant les nazis après la débâcle de mai-juin 1940.	Charles de Gaulle est mort en 1970.	0	entailment	QA	short
478	fr	Charles de Gaulle prend sa retraite de comte et meurt en novembre. Il a souhaité des funérailles simples pour lui-même : il serait enterré dans son village dans un cercueil en chêne de soixante-douze dollars, porté sur sa tombe par ses concitoyens du village - un aide-boucher, un fromager et un valet de ferme.	Charles de Gaulle est mort en 1970.	1	neutral	QA	short
479	fr	Geneviève de Gaulle-Anthonics, 81 ans, nièce de défunt Charles de Gaulle, est décédée à Paris le 14 février 2002. Elle a rejoint la résistance française lorsque les Allemands ont occupé Paris.	Charles de Gaulle est mort en 1970.	1	neutral	QA	short
480	fr	La propagande argentine faisait des Gurkhas des sauvages malfaisants qui mangeaient leurs prisonniers de guerre. Cependant, au lieu de faire combattre les conscrits argentins jusqu'au bout, elle les a fait fuir, les Gurkhas n'ont jamais vu plus qu'une brève résistance symbolique.	Les Gurkhas viennent du Népal.	1	neutral	QA	short
481	fr	Les Gurkhas viennent du Népal montagneux et sont des guerriers extrêmement tenaces - en tant que fantassins, ils ne sont les meilleurs qu'en combat rapproché jungle/montagne et en situation de type corps à corps.	Les Gurkhas viennent du Népal.	0	entailment	QA	short
482	fr	Arromanches-les-Bains ou simplement Arromanches est une ville de Normandie, en France, située sur la côte au cœur de la zone où s'est déroulé le débarquement de Normandie le jour J, le 6 juin 1944.	Le débarquement de Normandie a eu lieu en juin 1944.	0	entailment	QA	short
483	fr	Le D-Day est la plus grande force d'invasion maritime jamais rassemblée qui s'est dirigée vers la France le 6 juin 1944.	Le débarquement en Normandie a eu lieu en juin 1944.	1	neutral	QA	short
484	fr	Kohl a participé à la fin de la Seconde Guerre mondiale en tant que soldat adolescent. Il a rejoint l'Union chrétienne-démocrate (CDU) en 1947.	Le nom du parti politique d'Helmut Kohl est l'Union chrétienne-démocrate.	0	entailment	QA	short
485	fr	Un journaliste américain d'origine russe, Klebnikov a été abattu de quatre balles par au moins un assassin dans une voiture de passage alors qu'il sortait de son bureau ce soir-là à Moscou. Il est mort peu après son arrivée à l'hôpital municipal n° 20 de Moscou.	Vladislav Listyev a été assassiné à Moscou.	1	neutral	QA	short
486	fr	Un journaliste américain d'origine russe, Klebnikov a été abattu de quatre balles par au moins un assassin dans une voiture de passage alors qu'il sortait de son bureau ce soir-là à Moscou.	Vladislav Listyev a été assassiné à Moscou.	1	neutral	QA	short
487	fr	Le directeur de la télévision publique russe Vladislav Listyev est abattu d'une balle dans le cœur par un inconnu devant son domicile à Moscou. L'attaque est liée aux opposants à une interdiction de la publicité qu'il avait proposée pour la chaîne de télévision.	Vladislav Listyev a été assassiné à Moscou.	0	entailment	QA	short
488	fr	"La dernière pièce majeure de la comète Shoemaker-Levy 9 devait frapper juste après minuit, complétant un anneau de panaches en forme de cratères de gaz surchauffés tourbillonnants et de débris sur des milliers de kilomètres. ""Elle a frappé Jupiter comme une série de balles de mitrailleuse"", a déclaré Eugene Shoemaker, astronome à l'observatoire Lowell de Flagstaff, en Arizona, qui a contribué à la découverte de la comète l'année dernière. "	La comète Shoemaker-Levy a frappé Jupiter.	0	entailment	QA	short
489	fr	Vous fouillez dans votre mémoire visuelle et la voilà : Vermeer, l'artiste néerlandais du 17e siècle qui a peint des portraits extraordinaires de femmes engagées dans l'ordinaire -- écrire une lettre, faire de la dentelle ou mettre un collier de perles.	Vermeer est un artiste néerlandais du 17e siècle.	0	entailment	QA	short
490	fr	Une collection de témoignages réels par Klaus Pohl, l'un des dramaturges allemands les plus joués, sa puissance réside moins dans le sens conventionnel du mot drame que dans ce qu'il révèle - un pays encore profondément en désaccord avec lui-même, un kaléidoscope d'événements qui ne flatte aucun camp, ni le capitalisme occidental ni l'ancien régime communiste.	Klaus Pohl est un dramaturge allemand.	0	entailment	QA	short
491	fr	"En Inde, les tapis sont surtout fabriqués dans l'Uttar Pradesh, qui a adopté en 1986 une ""loi sur l'abolition et la réglementation du travail des enfants""."	La loi sur l'abolition et la réglementation du travail des enfants a été adoptée en 1986.	0	entailment	QA	short
492	fr	Victor Emmanuel est né le 11 novembre 1869 à Naples. Après l'assassinat de son père, Umberto I, en 1900, Victor Emmanuel succède au trône.	Victor Emmanuel III a été roi d'Italie de 1900 à 1946.	1	neutral	QA	short
493	fr	Le roi Victor Emmanuel III d'Italie a régné de 1900 à 1946.	Victor Emmanuel III était roi d'Italie de 1900 à 1946.	0	entailment	QA	short
494	fr	Victor Emmanuel III cède la plupart de ses pouvoirs à son fils Umberto II en 1944, lorsque ce dernier est nommé lieutenant général du royaume, et abdique finalement en 1946.	Victor Emmanuel III a été roi d'Italie de 1900 à 1946.	1	neutral	QA	short
495	fr	Victor Emmanuel III, 1869-1947, roi d'Italie (1900-1946), empereur d'Ethiopie (1936-43), roi d'Albanie (1939-43), fils et successeur d'Humbert I.	Victor Emmanuel III fut roi d'Italie de 1900 à 1946.	0	entailment	QA	short
496	fr	Franz Liszt (hongrois : Liszt Ferenc) était un pianiste virtuose et compositeur hongrois/autrichien qui a vécu de 1811 à 1886. Liszt est largement considéré comme l'un des plus grands virtuoses du piano de tous les temps, et certainement le plus célèbre du XIXe siècle.	Franz Liszt a vécu de 1811 à 1886.	0	entailment	QA	short
497	fr	L'Altenburg est situé dans la rue Jenaer qui se trouve juste à l'extérieur du centre-ville de Weimar, au-delà du parc Ilm. Il a été construit en 1810-1811 et pendant les années qui ont suivi 1848, la princesse Carolyne de Sayn Wittgenstein et son mari, Franz Liszt, y ont vécu.	Franz Liszt a vécu de 1811 à 1886.	1	neutral	QA	short
498	fr	Franz Liszt, un compositeur hongrois qui a vécu de 1811 à 1886 était l'équivalent d'une rock star à son époque. Ses compositions pour piano étaient extrêmement populaires et il donnait souvent des concerts pour sa multitude de fans. Liszt a également été le pionnier de nombreuses techniques musicales, notamment le poème symphonique et la technique de transformation des thèmes.	Franz Liszt a vécu de 1811 à 1886.	0	entailment	QA	short
499	fr	Eschyle est né en 525 avant JC, et a passé sa jeunesse comme soldat dans l'armée athénienne. Il a écrit Les Perses alors qu'il avait 53 ans, mais c'est sa plus ancienne œuvre conservée.	"""Les Perses"" a été écrit par Eschyle."	0	entailment	QA	short
500	fr	"Pour écrire ""Les Perses"", qui débute jeudi au théâtre Aurora de Berkeley, Ellen McLaughlin a passé six jours. Compte tenu de l'orientation de la politique étrangère américaine, dit McLaughlin, les leçons de ""Les Perses"" sont particulièrement cruciales aujourd'hui, 2.500 ans après qu'il a été écrit."	"""Les Perses"" a été écrit par Eschyle."	1	neutral	QA	short
501	fr	Le beau-frère de Mohammad Oreibi al-Khalifa, le nouveau juge en chef du procès pour génocide de Saddam Hussein, a été abattu, a-t-on appris de sources policières.	Le beau-père de Mohammad Khalifa est Oussama Ben Laden.	1	neutral	QA	short
502	fr	Une association caritative musulmane aux Philippines, soutenue par Ben Laden et dirigée par un beau-frère, Mohammad Jamal Khalifa, a financé Shah et les autres comploteurs.	Le beau-père de Mohammad Khalifa est Oussama Ben Laden.	2	contradiction	QA	short
503	fr	Spirou a été créé en 1938 par Rob-Vel, qui a vendu les droits aux éditions Dupuis au début des années '40. D'autres artistes comme Jije (Joseph Gillain) se sont occupés de la bande dessinée.	Spirou a été créé par Rob-Vel.	0	entailment	QA	short
504	fr	Tintin, les Schtroumpfs, Boule et Bill, Astérix, Natacha, Spirou et d'autres personnages légendaires ont été créés par des artistes talentueux comme Hergé, Morris, Franquin et Walthéry.	Spirou a été créé par Rob-Vel.	2	contradiction	QA	short
505	fr	Mars est considérée comme la planète rouge en raison de sa couleur rouge vif.	"Mars est appelée ""la planète rouge""."	0	entailment	QA	short
506	fr	"La planète a probablement reçu ce nom en raison de sa couleur rouge ; Mars est parfois appelée ""la planète rouge""."	"Mars est appelée ""la planète rouge""."	0	entailment	QA	short
507	fr	On pense que la planète rouge n'a pas de champ magnétique. Elle subit l'effet de serre qui élève la température d'environ 5 degrés. Elle possède une atmosphère très fine composée de 95,3% de dioxyde de carbone, 2,7% d'azote, 1,6% d'argon, 0,15% d'oxygène et 0,03% d'eau.	Mars est appelée la planète rouge.	1	neutral	QA	short
508	fr	Le bouddhisme theravada est la religion officielle de la Thaïlande et la religion d'environ 95% de sa population. Le gouvernement autorise la diversité religieuse, et les autres grandes religions sont représentées. Le culte des esprits et l'animisme sont largement pratiqués.	La religion officielle de la Thaïlande est le bouddhisme Theravada.	0	entailment	QA	short
509	fr	La religion officielle de la Thaïlande est le bouddhisme, qui revendique l'allégeance de la plupart des Thaïlandais. Leur identité culturelle semble presque indissociablement liée aux traditions bouddhistes. Le peuple pratique un bouddhisme folklorique qui comprend aussi un système élaboré de culte des esprits.	La religion officielle de la Thaïlande est le bouddhisme Theravada.	1	neutral	QA	short
510	fr	La religion officielle est le bouddhisme Theravada, qui est également pratiqué dans les pays voisins, le Laos, la Thaïlande, la Birmanie et le Sri Lanka.	La religion officielle de la Thaïlande est le bouddhisme Theravada.	1	neutral	QA	short
511	fr	Le français est la langue maternelle de 80,9 % des Québécois, tandis que 7,8 % citent l'anglais comme langue maternelle.	Le français est la langue la plus parlée au Québec.	0	entailment	QA	short
512	fr	Veuillez noter que l'arabe est la langue du Coran, il est donc préférable de l'apprendre pour comprendre clairement tous les miracles du Coran.	L'arabe est la langue du Coran.	0	entailment	QA	short
513	fr	La langue arabe est la porte d'entrée à l'islam et la langue du saint Coran et des traditions prophétiques. Par conséquent, s'éloigner des études arabes conduit à l'innovation et à la mécréance.	L'arabe est la langue du Coran.	0	entailment	QA	short
514	fr	Le Corpus des journaux norvégiens est un vaste corpus auto-extensible de textes de journaux norvégiens. La collecte de ce corpus dynamique et en croissance continue a commencé en 1998.	Dagbladet est un journal norvégien.	1	neutral	QA	short
515	fr	"Le journal norvégien Dagbladet a imprimé un article sur la ""page de l'intolérance""."	Dagbladet est un journal norvégien.	0	entailment	QA	short
516	fr	Le plus grand journal de Norvège, Verdens Gang, imprime une lettre au rédacteur en chef écrite par Joe Harrington et moi-même.	Verdens Gang est un journal norvégien.	0	entailment	QA	short
517	fr	Un certain nombre d'écoles et de collèges de premier cycle l'ont également reçu, tout comme la Croix-Rouge française, l'abbaye de Notre-Dame des Dombes et la compagnie ferroviaire française SNCF.	La compagnie ferroviaire française s'appelle SNCF.	0	entailment	QA	short
518	fr	Notez que les SBB, CFF et FFS se distinguent pour la principale compagnie ferroviaire, en allemand, français et italien.	La compagnie ferroviaire française s'appelle SNCF.	1	neutral	QA	short
519	fr	Aux Jeux olympiques de 1932 à Los Angeles, Didrikson remporte des médailles d'or au javelot (record olympique) et aux 80 mètres haies (record du monde), ainsi qu'une médaille d'argent au saut en hauteur (part du record du monde).	2,45 m est le record du monde du saut en hauteur.	1	neutral	QA	short
520	fr	"Le saut de Beamon était un record du monde qui a éclipsé le record précédent de 21 3/4 pouces. Ce saut est toujours un record olympique, et est resté un record du monde jusqu'à ce que Mike Powell fasse un saut de 29' 4 1/2"" aux championnats du monde de 1991 à Tokyo."	2,45 m est le record du monde du saut en hauteur.	1	neutral	QA	short
521	fr	4 février 2005, Irak. Avec plus des deux tiers des 3,3 millions de votes comptés dans l'élection législative irakienne, l'Alliance irakienne unie a une avance considérable sur la Liste irakienne du Premier ministre irakien par intérim Iyad Allawi, qui traîne avec environ 17% du décompte actuel.	Les premières élections libres en Irak ont eu lieu en janvier 2005.	1	neutral	QA	short
522	fr	L'ancien président taïwanais Lee Teng-hui, le chef spirituel du TSU, parti indépendantiste, et le premier ministre Frank Hsieh, membre du Parti démocratique progressiste, participent également à la marche.	Chen Shui-bian est le nouveau président de Taïwan.	1	neutral	QA	short
523	fr	L'actuel président de la Banque centrale du Brésil, Henrique Meirelles, est accusé de fraude financière entre autres accusations.	L'actuel président du Honduras est Manuel Zelaya.	1	neutral	QA	short
524	fr	Geoscience Australia a déclaré que le séisme de 5,3 n'avait pas généré de tsunami. Le séisme de 2004 dans l'océan Indien, d'une magnitude de 9,0, a déclenché le 26 décembre 2004 une série de tsunamis meurtriers qui ont tué plus de 270.000 personnes, ce qui en fait le tsunami le plus meurtrier de l'histoire enregistrée.	Un tsunami est une série de vagues créées lorsqu'une masse d'eau se déplace rapidement à une échelle massive.	1	neutral	QA	short
