id	language	premise	hypothesis	label	label_text	task	length
414	fr	Les images de la sonde Huygens montrent que le méthane liquide s'écoule à travers et dans les rivières, les canaux, les lacs, les sources et autres corps liquides non encore découverts de Titan. Titan est la plus grande lune de Saturne, et celle qu'inspecte la sonde Cassini-Huygens.	La sonde Cassini a atteint Titan.	0	entailment	QA	long
415	fr	"Brooks a fait une déclaration au président Bush, et aux employés de la NNSA (Administration Nationale de la Sécurité Nucléaire), disant qu'il allait démissionner ""sous peu""."	La NNSA est l'Administration nationale de la sécurité nucléaire.	0	entailment	QA	short
416	fr	L'Administration de la sécurité des transports des États-Unis a annoncé son intention de réduire le nombre de contrôleurs de sécurité dans les aéroports américains. Ces réductions interviennent malgré une augmentation du budget de la TSA pour 2006 et une augmentation globale du trafic aéroportuaire.	NNSA est l'administration nationale de la sécurité nucléaire.	1	neutral	QA	short
417	fr	Cette déclaration a été faite par le vice-ministre des Affaires étrangères chargé des affaires juridiques de l'Égypte, Abdel Aziz Seif el-Nasr.	Abdel Aziz Seif el-Nasr est le vice-ministre des Affaires étrangères chargé des affaires juridiques de l'Égypte.	0	entailment	QA	short
418	fr	Abdel Aziz Seif el-Nasr a déclaré que bientôt l'Égypte prendra les mesures nécessaires pour présenter cette idée sur la scène internationale.	Abdel Aziz Seif el-Nasr est le vice-ministre des Affaires étrangères chargé des affaires juridiques de l'Égypte.	1	neutral	QA	short
419	fr	Klassen participera également à des courses lors des Jeux olympiques d'hiver de 2010 à Vancouver, en Colombie-Britannique, et à Whistler, dans la région voisine, une destination populaire pour le ski sur neige.	Les Jeux olympiques d'hiver de 2010 auront lieu à Vancouver.	0	entailment	QA	short
420	fr	BC Place Stadium a été ouvert en juin 1983 et est prévu comme un site clé pour les Jeux olympiques d'hiver de 2010.	Les Jeux olympiques d'hiver de 2010 auront lieu à Vancouver.	1	neutral	QA	short
421	fr	Le premier ministre canadien Stephen Harper remaniera son cabinet aujourd'hui à 11 h (heure de l'Est).	Stephen Harper est le premier ministre du Canada.	0	entailment	QA	short
422	fr	Environ 25.000 personnes, dont le premier ministre Stephen Harper, sa femme et leurs deux enfants, étaient présentes. La fête a commencé vers 12h00, midi ET. La cérémonie s'est déroulée en anglais et en français.	Stephen Harper est le Premier ministre du Canada.	1	neutral	QA	short
423	fr	Le Premier ministre Stephen Harper n'aurait pas expliqué pourquoi ce pays se bat en Afghanistan, alors que le gouvernement Harper a obtenu l'approbation du Parlement pour une prolongation de deux ans de la mission du Canada.	Stephen Harper est le Premier ministre du Canada.	0	entailment	QA	short
424	fr	La plus grande entreprise de télécommunications du Brésil, Brasil Telecom, a bloqué l'accès de ses utilisateurs à YouTube suite à une décision de justice visant à fermer le populaire site de partage de vidéos.	YouTube est un site web de vidéos.	0	entailment	QA	short
425	fr	Depuis la fin des années 1960, l'ancien archevêque a espionné les membres de l'Église pendant environ 20 ans. Après que le journal Gazeta Polska a publié des allégations sur ses agissements le 20 décembre, Wielgus les a démenties.	L'archevêque de Varsovie est Stanislaw Wielgus.	2	contradiction	QA	short
426	fr	Les nominations pour les prix Génie, les principales distinctions cinématographiques au Canada, ont été annoncées mardi par l'Académie canadienne du cinéma et de la télévision.	Les prix Génie sont des distinctions cinématographiques.	0	entailment	QA	short
427	fr	The Rocket : The Maurice Richard Story a été le film canadien le plus honoré de 2006 lors de la 27e remise des prix Génie, mardi à Toronto.	Les prix Génie sont des distinctions cinématographiques.	0	entailment	QA	short
428	fr	"Le nom Ganga-Dham vient des mots indiens Ganga, pour le Gange, et Dham, qui signifie ""lieu"" ou ""demeure""."	Ganga est une déesse hindoue.	1	neutral	QA	short
429	fr	Le pèlerinage annuel de l'Inde au fleuve Gange, vénéré par les hindous sous le nom de déesse Ganga, est le plus grand rassemblement de personnes au monde, avec environ 70 millions de participants, éclipsant les autres pèlerinages religieux.	Ganga est une déesse hindoue.	0	entailment	QA	short
430	fr	"La société de studios de cinéma, New Line Cinema, a annoncé que le réalisateur Peter Jackson ne sera jamais autorisé à travailler sur un autre film New Line. Cette annonce signifie également que M. Jackson ne sera pas autorisé à filmer la préquelle intitulée ""Le Hobbit"" des films ""Le Seigneur des Anneaux"" qu'il a réalisés."	"""Le Seigneur des Anneaux"" a été réalisé par Peter Jackson."	0	entailment	QA	long
431	fr	"Dans une interview accordée au Sci Fi Wire, Robert Shaye, coprésident de New Line et producteur exécutif du ""Seigneur des Anneaux"", a déclaré que New Line ne souhaite pas faire de films, y compris ""Le Hobbit"", avec M. Jackson à l'avenir."	"""Le Seigneur des Anneaux"" a été réalisé par Peter Jackson."	1	neutral	QA	short
432	fr	"Le cargo chypriote ""Server"" a fait naufrage en territoire norvégien de la mer du Nord, près de la ville norvégienne de Bergen, vers 18 heures, heure locale, le 12 janvier."	Un naufrage a eu lieu en mer du Nord.	0	entailment	QA	short
433	fr	2channel, le plus grand forum Internet du monde et un fournisseur d'accès Internet au Japon, a été fermé par une décision de justice japonaise dans une affaire de diffamation civile.	2channel est un forum Internet.	0	entailment	QA	short
434	fr	2channel est hébergé en Californie mais le nom de domaine est enregistré au Japon.	2channel est un forum Internet.	1	neutral	QA	short
435	fr	"Une porte-parole du gouverneur Arnold Schwarzenegger affirme qu'il opposera son veto au projet de loi ""par respect pour la volonté du peuple"" lors de l'approbation de la proposition 22, qui s'opposait à la reconnaissance des mariages homosexuels hors de l'État."	Schwarzenegger est le gouverneur de Californie.	1	neutral	QA	short
436	fr	"Le gouverneur de Californie Arnold Schwarzenegger a refusé la clémence pour le fondateur de gang Stanley ""Tookie"" Williams, un condamné à mort californien reconnu coupable de quatre meurtres en 1979."	Schwarzenegger est le gouverneur de Californie.	0	entailment	QA	short
437	fr	"En refusant la clémence le gouverneur californien Arnold Schwarzenegger a déclaré : ""Sans excuses et expiation pour ces meurtres insensés et brutaux, il ne peut y avoir de rédemption."""	Schwarzenegger est le gouverneur de Californie.	0	entailment	QA	short
438	fr	Le chef des Forces de défense israéliennes, le lieutenant-général Dan Halutz, a démissionné mardi 16 janvier 2007 après qu'un examen interne ait critiqué le leadership de son armée pendant la guerre au Liban l'été dernier.	Dan Halutz est le chef des forces de défense israéliennes.	0	entailment	QA	short
439	fr	"En publiant une vidéo sur son site internet, Hillary Clinton a annoncé aujourd'hui qu'elle allait former un comité exploratoire présidentiel. ""Je suis partante. Et je suis dedans pour gagner"", a annoncé aujourd'hui la sénatrice démocrate de New York sur son site Internet, confirmant ainsi l'hypothèse largement répandue selon laquelle elle se présentera à la présidence des États-Unis en 2008."	Hillary Clinton est une sénatrice démocrate de NY.	0	entailment	QA	long
440	fr	La sénatrice américaine Hillary Clinton a tenu des discussions et a interviewé des membres potentiels de son équipe de campagne pour une candidature à la Maison Blanche en 2008.	Hillary Clinton est une sénatrice démocrate de NY.	1	neutral	QA	short
441	fr	Un démocrate new-yorkais, qui a demandé à ne pas être nommé, a déclaré avoir été récemment appelé par un membre important de l'équipe Clinton.	Hillary Clinton est une sénatrice démocrate de ΝΥ.	1	neutral	QA	short
442	fr	David Cameron, leader du parti conservateur du Royaume-Uni, a exposé sa vision de l'avenir d'une Grande-Bretagne multiculturelle dans un article publié dans l'Observer le 28 janvier 2007.	David Cameron appartient au Parti conservateur du Royaume-Uni.	0	entailment	QA	short
443	fr	"Le chef de l'opposition conservatrice David Cameron a réagi à ces démissions en déclarant que le gouvernement était ""divisé et en fusion""."	David Cameron appartient au parti conservateur britannique.	1	neutral	QA	short
444	fr	David Cameron a été élu nouveau chef du Parti conservateur du Royaume-Uni, battant son rival David Davis par deux voix contre une lors d'un vote par correspondance des membres du parti à l'échelle nationale.	David Cameron appartient au Parti conservateur du Royaume-Uni.	0	entailment	QA	short
445	fr	YouTube a annoncé qu'il partagerait les revenus, rapportés grâce aux clips vidéo placés sur le site, avec leurs propriétaires de droits d'auteur. À l'heure actuelle, YouTube représente le site de partage de vidéos en ligne le plus populaire.	YouTube est un site de vidéos.	0	entailment	QA	short
446	fr	Les photos ont été prises par la plus grande photographe américaine de célébrités, Annie Leibovitz, dans la maison actuelle de David Beckham, en Espagne, où il joue pour le club de football Real Madrid.	David Beckham joue pour le Real Madrid.	0	entailment	QA	short
447	fr	Le milieu de terrain du Real Madrid et capitaine de l'équipe nationale d'Angleterre David Beckham et sa femme et ex-Spice Girl Victoria ont donné naissance à un petit garçon appelé Cruz Beckham.	David Beckham joue pour le Real Madrid.	0	entailment	QA	short
448	fr	David Beckham a annoncé qu'il ne souhaitait plus être le capitaine de l'équipe de football d'Angleterre.	David Beckham joue pour le Real Madrid.	1	neutral	QA	short
449	fr	Le célèbre acteur grec de cinéma et de théâtre, Nikos Kourkoulos est décédé à l'hôpital Ericos Dynan d'Athènes, après une longue lutte contre le cancer.	Nikos Kourkoulos était un acteur grec.	0	entailment	QA	short
450	fr	Nikos Kourkoulos a joué dans plusieurs films, en Grèce et à l'étranger.	Nikos Kourkoulos était un acteur grec.	1	neutral	QA	short
451	fr	Kourkoulos était marié à la fille du magnat grec Yiannis Latsis, Marianna Latsis, et a eu 3 enfants.	Nikos Kourkoulos était un acteur grec.	1	neutral	QA	short
452	fr	Le sidérurgiste indien Tata Steel, du groupe Tata, rachète le géant anglo-néerlandais Corus Group pour 6,7 milliards de livres sterling (12 milliards de dollars), ce qui en fait le cinquième sidérurgiste mondial.	Tata Steel a acheté Corus.	0	entailment	QA	short
453	fr	L'entreprise indienne Tata Steel a remporté la bataille pour racheter le sidérurgiste anglo-néerlandais Corus.	Tata Steel a racheté Corus.	0	entailment	QA	short
454	fr	Frank de Jong, 51 ans, chef du Parti vert de l'Ontario, se présente à l'élection partielle de Burlington, en Ontario.	De Jong appartient au Parti vert de l'Ontario.	0	entailment	QA	short
455	fr	De Jong affronte la progressiste-conservatrice Joyce Savoline, la libérale ontarienne et ancienne conseillère municipale de Burlington Joan Lougheed, et le néo-démocrate Cory Judson.	De Jong appartient au Parti vert de l'Ontario.	1	neutral	QA	short
456	fr	Le Hubble est le seul grand télescope spatial en lumière visible et en ultraviolet que nous ayons en fonctionnement.	Le Hubble est un télescope spatial.	0	entailment	QA	short
457	fr	Hubble est un satellite en orbite à environ 355 miles au-dessus de la Terre. Les navettes spatiales ont effectué quatre vols d'entretien de Hubble.	Hubble est un télescope spatial.	1	neutral	QA	short
458	fr	"Dans le film, elle est en couple avec Alan Grant, alors que dans le livre, elle est fiancée à un médecin. (Dans le film ""Jurassic Park III"", on apprend que la relation entre elle et le docteur Grant n'a pas fonctionné, même s'ils restent des amis proches.) "	Michael Crichton est l'auteur du livre Jurassic Park.	1	neutral	QA	short
459	fr	Boris Becker est la plus jeune personne à avoir jamais remporté Wimbledon. Il a remporté le titre en 1985 alors qu'il n'avait que dix-sept ans.	Boris Becker est un champion de Wimbledon.	0	entailment	QA	short
460	fr	Boris Becker est le plus jeune homme à avoir soulevé le trophée de Wimbledon.	Boris Becker est un champion de Wimbledon.	0	entailment	QA	short
461	fr	"Mike Jittlov, un maître des effets spéciaux qui s'est pavané dans plusieurs courts métrages, est à la fois le réalisateur et la vedette de ""The Wizard of Speed and Time""."	"Le film ""Speed"" a été réalisé par Jan De Bont."	1	neutral	QA	short
462	fr	Le réalisateur de Speed, Jan De Bont, est de retour aux commandes pour la deuxième partie.	"Le film ""Speed"" a été réalisé par Jan De Bont."	0	entailment	QA	short
463	fr	L'actuel président de l'Espagne est Jose Luis Rodriguez Zapatero du P.S.O.E. (Parti socialiste ouvrier espagnol). Il a succédé à José Maria Aznar du Parti populaire lors de l'élection de mars 2004, juste après les attentats de Madrid.	Felipe González est le président de l'Espagne.	2	contradiction	QA	short
464	fr	Alvaro Uribe est le président de l'Espagne, un personnage intéressant, qui, soit dit en passant, a vu son propre père abattu par une milice rebelle.	Felipe González est le président de l'Espagne.	2	contradiction	QA	short
465	fr	Felipe González Márquez, né en 1942, homme politique espagnol, premier ministre d'Espagne de 1982 à 1996. Premier ministre d'après-guerre le plus longtemps en poste dans son pays, González a joué un rôle essentiel dans l'établissement d'un gouvernement démocratique en Espagne après la longue dictature de Francisco Franco.	Felipe González est le président de l'Espagne.	1	neutral	QA	long
466	fr	Neil Alden Armstrong est un ancien astronaute, pilote d'essai et aviateur de la marine américaine, largement connu pour avoir été le premier humain à poser le pied sur la Lune.	Neil Armstrong est le premier homme à s'être posé sur la Lune.	0	entailment	QA	short
467	fr	En 1969, Armstrong était commandant d'Apollo 11, la première mission habitée d'alunissage, et a obtenu la distinction d'être le premier homme à faire atterrir un engin sur la Lune et le premier homme à marcher sur sa surface.	Neil Armstrong est le premier homme à s'être posé sur la Lune.	1	neutral	QA	short
468	fr	Le 20 juillet 1969, Neil Armstrong est devenu le premier être humain à poser le pied sur la lune. Armstrong était un aviateur chevronné : il avait effectué 78 missions de combat au-dessus de la Corée en tant que pilote de chasse de la Marine, puis avait rejoint la NASA en tant que pilote d'essai civil. Il a été accepté dans le corps des astronautes en 1962. Armstrong fut le pilote de la mission Gemini 8 (lancée le 16 mars 1966), puis fut nommé commandant de la mission Apollo 11 de 1969.	Neil Armstrong est le premier homme à avoir atterri sur la Lune.	0	entailment	QA	long
469	fr	Cyrillic est un portage d'une police cyrillique freeware X Window vers la plateforme Newton (Unicode). Veuillez respecter le copyright original (voir l'en-tête de la police BDF ci-jointe pour plus de détails). Vous trouverez également ci-joints des modules de traduction de code pour le NTEncoding de GNUE (aka Makoto Nukui). Vous êtes en mesure d'envoyer/recevoir des fichiers dans les logiciels qui supportent le NTEncoding.	Cyrillic est un programme pour Windows.	1	neutral	QA	long
470	fr	Cyrillic est un programme puissant qui rassemble tous les outils dont vous avez besoin pour dessiner des pedigrees familiaux, et gérer et analyser les données du pedigree.	Cyrillic est un programme pour Windows.	1	neutral	QA	short
471	fr	Le mausolée de Qin Shi Huang est la tombe de l'empereur Qin Shi Huang, premier empereur de la dynastie Qin (221 av. J.-C. - 207 av. J.-C.) et aussi de la Chine.	Qin Shi Huang était le premier empereur de Chine.	0	entailment	QA	short
472	fr	L'unification de la Chine 221 avant JC sous le Premier Empereur (Qin Shi Huangdi) a marqué le début de la Chine impériale, une période qui a duré jusqu'à la chute de la dynastie Qing en 1912.	Qin Shi Huang était le premier empereur de Chine.	0	entailment	QA	short
473	fr	Un accord entre Israël et l'Égypte en 1978 a conduit à une paix négociée entre ces deux nations, signée à Washington DC le 26 mars 1979, la première entre Israël et l'un de ses voisins arabes.	L'accord de paix israélo-égyptien a été signé en 1979.	0	entailment	QA	short
474	fr	1979 : une lueur de paix : Israël et l'Égypte signent un traité de paix, faisant naître l'espoir d'une solution plus large au Proche-Orient.	L'accord de paix israélo-égyptien a été signé en 1979.	0	entailment	QA	short
475	fr	Elizabeth II, fille aînée d'Albert, duc d'York (futur George VI) et de Lady Elizabeth Bowes-Lyon, est née à Londres le 21 avril 1926 au 17, Bruton Street, Mayfair, la résidence londonienne de ses grands-parents maternels, Claud, comte de Strathmore et Nina Cecilia Cavendish-Bentinck.	Le père d'Elizabeth II était George VI.	0	entailment	QA	long
476	fr	Elizabeth II est le monarque régnant du Royaume-Uni depuis 1952. Elle est proclamée reine le 6 février 1952 à la suite du décès de son père, George VI ; elle est officiellement couronnée l'année suivante, le 2 juin 1953.	Le père d'Elizabeth II était George VI.	0	entailment	QA	short
477	fr	Sir John Ramsey, comte de Holdernesse, est né vers 1580. Il a épousé, en premier lieu, Elizabeth Ratcliffe, fille de Robert Ratcliffe, 5e comte d'Essex et de Bridget Morrison, le 8 février 1607/8. Il a épousé, en second lieu, Martha Cokayne, fille de Sir William Cokayne, en juillet 1624.	Le père d'Elizabeth II était George VI.	1	neutral	QA	long
478	fr	La première dame Laura Bush et les parents de Bush, l'ancien président George H.W. Bush et sa femme, Barbara, ont assisté à la cérémonie sur le porche de la maison de trois chambres et à ossature de bois .	Le nom de la femme de George H.W. Bush est Barbara.	0	entailment	QA	short
479	fr	Bush est rentré chez lui en héros de guerre. Il a épousé Barbara et s'est inscrit à Yale.	Le nom de la femme de George H.W. Bush est Barbara.	1	neutral	QA	short
480	fr	Gabriel Garcia Marquez est un romancier et lauréat du prix Nobel de littérature.	Gabriel Garcia Marquez a remporté le prix Nobel de littérature.	0	entailment	QA	short
481	fr	Le célèbre romancier colombien connu dans le monde entier pour son tissage magistral du genre de réalisme magique, est né en 1928 dans la petite ville d'Aracataca, en Colombie. Garcia Marquez a été élevé par ses grands-parents, qui lui racontaient souvent des histoires merveilleuses, des fables et des contes de fées.	Gabriel Garcia Marquez est un romancier.	0	entailment	QA	long
482	fr	Dynamite Nobel est formée par la fusion des sociétés italienne et suisse de Nobel.	Alfred Nobel est l'inventeur de la dynamite.	1	neutral	QA	short
483	fr	Alfred Nobel était un grand inventeur et possédait 355 brevets au total. Parmi les autres à mentionner, outre la dynamite, figurent le caoutchouc et le cuir synthétiques, ainsi que la soie artificielle.	Alfred Nobel est l'inventeur de la dynamite.	0	entailment	QA	short
484	fr	En 1861, le père d'Alfred Nobel produisait le tout nouvel explosif - la nitroglycérine.	Alfred Nobel est l'inventeur de la dynamite.	1	neutral	QA	short
485	fr	Le deuxième plus grand parc de loisirs derrière Euro Disney est une grande aventure pour les petits et les grands enfants. De nombreux manèges, spectacles et autres attractions vous y attendent.	Euro-Disney est un parc de divertissement.	0	entailment	QA	short
486	fr	Charles de Gaulle, 1890-1970, général et homme d'État français, fut le premier président (1959-69) de la Cinquième République.	Charles de Gaulle est mort en 1970.	0	entailment	QA	short
487	fr	L'ancien président français, le général Charles de Gaulle, est décédé en novembre. Plus de 6.000 personnes ont assisté à une messe de requiem en son honneur à la cathédrale Notre-Dame de Paris.	Charles de Gaulle est mort en 1970.	1	neutral	QA	short
488	fr	Lorsque Charles de Gaulle est mort en 1970, il a demandé que personne du gouvernement français n'assiste à ses funérailles.	Charles de Gaulle est mort en 1970.	0	entailment	QA	short
489	fr	Les Gurkhas viennent du Népal et leur nom provient de la cité-état de Goorka, à laquelle ils étaient étroitement associés à leur création.	Les Gurkhas viennent du Népal.	0	entailment	QA	short
490	fr	Les Gurkhas sont des gens plutôt doux, polis et assez timides. En fait, la plupart des villageois de ces régions montagneuses (Garhwalis, Kumounis, Dogras, etc.) sont tous des gens assez doux, même s'ils ont une longue et brillante histoire de service militaire.	Les Gurkhas viennent du Népal.	1	neutral	QA	long
491	fr	Les Gurkhas, mondialement connus, viennent des hautes montagnes du Népal.	Les Gurkhas viennent du Népal.	0	entailment	QA	short
492	fr	"Le débarquement de Normandie a eu lieu le 6 juin 1944, mais les Allemands pensaient déjà à l'époque que la ""véritable"" invasion alliée de l'Europe aurait lieu dans le Pas de Calais ou dans les Pays-Bas."	Le débarquement de Normandie a eu lieu en juin 1944.	0	entailment	QA	short
493	fr	Jour J - Le débarquement de Normandie : les troupes aéroportées ont mené le débarquement du jour J (6 juin 1944) dans un assaut combiné de parachutes et de planeurs, afin de jeter un filet de protection autour des plages de Normandie, où une force d'invasion massive allait déferler sur le rivage et avancer en Europe.	Le débarquement de Normandie a eu lieu en juin 1944.	0	entailment	QA	long
494	fr	"Le 6 juin 1944, les forces navales, aériennes et terrestres alliées opérant avec des troupes d'assaut aéroportées et des parachutistes ont submergé les défenses allemandes du ""Mur de l'Ouest"" construites le long des côtes françaises de la Manche."	Le débarquement de Normandie a eu lieu en juin 1944.	1	neutral	QA	short
495	fr	L'ancien chancelier allemand Helmut Kohl a déclaré jeudi qu'il ne rompra pas les promesses qu'il a faites aux contributeurs de sa campagne en divulguant publiquement leurs noms, même si son parti chrétien-démocrate lui a ordonné de révéler leurs identités.	Le nom du parti politique d'Helmut Kohl est l'Union chrétienne-démocrate.	0	entailment	QA	short
496	fr	L'architecte de l'Union monétaire européenne, l'ancien chancelier allemand Helmut Kohl, comparaît devant la commission d'enquête parlementaire sur le financement illicite du parti chrétien-démocrate qu'il a dirigé pendant vingt ans.	Le nom du parti politique d'Helmut Kohl est l'Union chrétienne-démocrate.	0	entailment	QA	short
497	fr	Il a démissionné de son poste de président d'honneur du principal parti d'opposition, les sociaux-démocrates, après avoir reconnu avoir accepté des versements illégaux dans les caisses du parti.	Le nom du parti politique d'Helmut Kohl est l'Union chrétienne-démocrate.	1	neutral	QA	short
498	fr	Le 1er mars a marqué les onze ans de la mort du télédiffuseur Vladislav Listyev, tué par balles un mois seulement après sa nomination au poste de directeur général de la chaîne ORT. Son meurtre n'a toujours pas été révélé, bien que la recherche de ses assassins se poursuive.	Vladislav Listyev a été assassiné à Moscou.	1	neutral	QA	long
499	fr	Mars 1995 - le grand journaliste Vladislav Listyev abattu à Moscou.	Vladislav Listyev a été assassiné à Moscou.	0	entailment	QA	short
500	fr	La mort du très apprécié présentateur de télévision Vladislav Listyev l'année précédente avait déjà établi que la célébrité ne protégeait pas des tueurs à gages.	Vladislav Listyev a été assassiné à Moscou.	1	neutral	QA	short
501	fr	Victor Emmanuel III (1869-1947) a été roi d'Italie de 1900 à 1946. Sa coopération avec Mussolini a contribué à mettre fin à la monarchie italienne.	Victor Emmanuel III était roi d'Italie de 1900 à 1946.	0	entailment	QA	short
502	fr	Humbert fut le dernier roi d'Italie ; son premier fils, prince de Naples, est l'actuel chef de la Maison de Savoie.	Victor Emmanuel III a été roi d'Italie de 1900 à 1946.	1	neutral	QA	short
503	fr	Les règnes de Victor Emmanuel II (1861-78) et d'Humbert Ier (1878-1900), ainsi que la première moitié du règne de Victor Emmanuel III (1900-1946) ont été marqués par des réformes sociales et politiques modérées et par une certaine expansion industrielle en Italie du Nord (principalement au XXe siècle).	Victor Emmanuel III a été roi d'Italie de 1900 à 1946.	0	entailment	QA	long
504	fr	"De 1835 à 1839, Franz Liszt vit avec Marie Catherine Sophie de Flavigny, ex-épouse du comte d'Agoult. Elle est plus connue sous son nom de plume, ""Daniel Stern"". Ils avaient deux filles, Blandina (1835-1862) et Cosima (1837-1930), et un fils, Daniel (1839-1859)."	Franz Liszt a vécu de 1811 à 1886.	1	neutral	QA	long
505	fr	"Combat naval important des guerres perses, le premier jamais enregistré. Eschyle a servi dans la bataille et a écrit ""Les Perses"", qui est la plus ancienne de ses œuvres à survivre."	"""Les Perses"" a été écrit par Eschyle."	0	entailment	QA	short
506	fr	"Plus tard, lorsque John Cage est retourné en Californie, dans les Pacific Palisades, il a écrit des chansons avec des textes de Gertrude Stein et des chœurs des ""Perses"" d'Eschyle."	"""Les Perses"" ont été écrits par Eschyle."	0	entailment	QA	short
507	fr	À la mort de Mahomet, le leadership est revenu à son beau-père, Abu Bakr, qui est devenu le premier calife (khalifa, ou successeur), une position qui combine le pouvoir spirituel et séculier.	Le beau-père de Mohammed Khalifa est Oussama Ben Laden.	1	neutral	QA	short
508	fr	Umar Al Khattab, beau-père de Mahomet par mariage avec sa fille Hafsa, Le deuxième khalife reconnu, appartenait à la grande famille mecquoise des Banu Umayya, dont la branche descendait d'Abu'l Aasi, qui était le grand-père d'Umar.	Le beau-père de Mahomet Khalifa est Oussama Ben Laden.	1	neutral	QA	short
509	fr	Créé par Rob-Vel en 1938, Spirou a été dessiné par Franquin entre 1946 et 1968.	Spirou a été créé par Rob-Vel.	0	entailment	QA	short
510	fr	Le désastre ambulant Gaston Lagaffe a été créé par Franquin dans les pages de Spirou et a donné naissance à ces courtes bandes de gags.	Spirou a été créé par Rob-Vel.	1	neutral	QA	short
511	fr	Red Planet Consulting, Inc. est une entreprise de mise en œuvre de projets à grande échelle qui fournit des services logiciels experts Smallworld aux services publics d'électricité, de gaz et d'eau.	"Mars est appelée ""la planète rouge""."	1	neutral	QA	short
512	fr	Le bouddhisme est la religion officielle du Cambodge comme de la Birmanie et de la Thaïlande. Mais le christianisme et les musulmans cham sont également populaires.	La religion officielle de la Thaïlande est le bouddhisme Theravada.	1	neutral	QA	short
513	fr	Le français est également très répandu au Canada où il est la langue co-officielle avec l'anglais.	Le français est la langue la plus parlée au Québec.	1	neutral	QA	short
514	fr	"Parmi les conditions de la connaissance du Coran, il y a la connaissance de la langue dans laquelle le Coran a été interprété et compris. Nos prédécesseurs avaient à cœur d'apprendre l'arabe pour cette raison, car comme l'a dit 'Amr Ibn Khattab : ""Je préfère voyager pendant quarante nuits pour interpréter un Ayat du Livre d'Allah plutôt que de passer ce temps au Masjid du Prophète (PBU) en jeûnant le jour et en priant la nuit. """	L'arabe est la langue du Coran.	0	entailment	QA	long
515	fr	Les révélations du Saint Coran ont été apportées au Saint Prophète Muhammad par l'ange Gabriel sous la forme de mots clairs de la langue arabe.	L'arabe est la langue du Coran.	0	entailment	QA	short
516	fr	Les principaux journaux nationaux et régionaux comme Aftenposten, VG, DN, Dagbladet, Adresseavisen, Bergens Tidende et Nordlys ne seront pas publiés à partir de jeudi.	Dagbladet est un journal norvégien.	1	neutral	QA	short
517	fr	Grand article dans le journal norvégien appelé Osloposten sur la société de scientologie U-MAN. Entretiens avec Magne Berge et l'auteur de l'opération Clambake.	Dagbladet est un journal norvégien.	1	neutral	QA	short
518	fr	La société ferroviaire française SNCF coopère au projet.	La société ferroviaire française s'appelle SNCF.	0	entailment	QA	short
519	fr	La ligne de 14 kilomètres utilise l'ancienne ligne ferroviaire de la Waldkappeler Bahn, qui n'est utilisée que pour le trafic de marchandises.	La compagnie ferroviaire française s'appelle SNCF.	1	neutral	QA	short
520	fr	L'effort de Powell a amélioré le saut miraculeux de la médaille d'or et le précédent record du monde de 8,90m/29-2,50 de Bob Beamon aux Jeux olympiques de 1968 à Mexico.	2,45m est le record du monde du saut en hauteur.	1	neutral	QA	short
521	fr	"Des centaines de milliers de manifestants ont rempli les rues de Taipei samedi soir, alors que plusieurs partis politiques et le président taïwanais Chen Shui-bian ont exprimé leur opposition à la nouvelle loi antisécession adoptée par la Chine continentale la semaine dernière. Les manifestants ont scandé ""Opposez la guerre, aimez Taïwan"" dans ce qui a été qualifié de ""carnaval démocratique"" dans le centre-ville de Taipei."	Chen Shui-bian est le président de Taïwan.	0	entailment	QA	long
522	fr	"Lien a appelé le gouvernement taïwanais (ROC), dirigé par le président indépendantiste Chen Shui-bian, à donner suite à sa rencontre en multipliant les efforts de pacification et de répression du mouvement indépendantiste. ""Je crois que la porte a été ouverte"", a déclaré Lien. """	Chen Shui-bian est le président de Taïwan.	0	entailment	QA	long
523	fr	Parmi les participants sont inclus Ken Takeuchi, président de Jan Jan, Shintaro Tabata, chef du service de l'information de Livedoor au Japon, le professeur Clyde Bentley de l'université du Missouri et My Missourian.	Chen Shui-bian est le président de Taïwan.	1	neutral	QA	short
524	fr	Un séisme d'une magnitude d'au moins 6,2 a frappé hier au large des côtes de Sumatra, déclenchant une alerte au tsunami, ont indiqué des responsables. Il n'y a pas eu de rapports immédiats sur un tsunami, des dommages ou des victimes.	Un tsunami est une série de vagues créées lorsqu'une masse d'eau se déplace rapidement à une échelle massive.	1	neutral	QA	short
525	fr	Panique à Sumatra après un nouveau séisme le 10 avril 2005. Les habitants de l'île indonésienne de Sumatra ont fui leurs maisons après qu'un tremblement de terre d'une magnitude de 6,7 ait frappé la région plus tôt dans la journée. Bien que le tremblement de terre n'ait pas été assez puissant pour provoquer un tsunami, il a fait craindre une répétition du tremblement de terre de magnitude 9,3 du 26 décembre, qui avait fait quelque 300.000 morts. La secousse d'aujourd'hui a frappé à 70 miles au sud-ouest de Padang, une ville de l'ouest de Sumatra, mais aucun dommage n'a été signalé jusqu'à présent.	Un tsunami est une série de vagues créées lorsqu'un corps d'eau se déplace rapidement à une échelle massive.	1	neutral	QA	long
526	fr	La plus récente éruption volcanique sous-marine remonte à 1986 et a duré trois jours. L'Agence météorologique du Japon a déclaré qu'il n'y avait pas de danger actuel de tsunami, souvent causé par l'activité sismique sous-marine.	Les tremblements de terre ont le potentiel de générer un tsunami.	0	entailment	QA	long
